,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Index
23932,1977-01-05,96.889999,96.889999,96.889999,96.889999,96.889999,0.0,96.889999,IXIC
7739,2018-05-11,31151.80078,31277.39063,31032.43945,31122.06055,31122.06055,1627487900.0,4045.8678715000005,HSI
29289,1998-03-17,1787.939941,1788.810059,1769.930054,1779.300049,1779.300049,799940000.0,1779.300049,IXIC
70799,1998-07-06,7373.600098000001,7434.5,7373.600098000001,7434.5,7434.5,3954960000.0,6170.634999999998,GSPTSE
49313,1999-01-20,13794.919919999998,14028.049809999999,13738.95996,14028.049809999999,14028.049809999999,0.0,140.28049810000002,N225
39130,2014-01-17,2017.5219730000001,2017.8680420000003,2001.3299559999998,2004.948975,2004.948975,67300.0,320.791836,000001.SS
32464,2010-10-27,2484.090088,2505.350098,2478.01001,2503.26001,2503.26001,2013240000.0,2503.26001,IXIC
64694,2015-12-03,12205.44043,12447.37988,12205.44043,12447.37988,12447.24023,1305900.0,1991.5807808,399001.SZ
32153,2009-08-04,1996.380005,2015.589966,1993.7399899999998,2011.310059,2011.310059,2235010000.0,2011.310059,IXIC
43809,1976-10-13,4704.5,4704.5,4704.5,4704.5,4704.5,0.0,47.045,N225
2808,1998-05-07,9992.759766,9994.080078,9842.459961,9971.929688,9971.929688,0.0,1296.35085944,HSI
32514,2011-01-07,2712.75,2715.959961,2676.360107,2703.169922,2703.169922,1976220000.0,2703.169922,IXIC
100994,2017-10-06,10538.20996,10557.66992,10511.5,10532.80957,10532.80957,1950000.0,421.3123828,TWII
13854,1987-05-07,1756.609985,1756.609985,1756.609985,1756.609985,1756.609985,0.0,1756.609985,NYA
69462,1993-03-15,3547.600098,3562.100098,3540.600098,3562.100098,3562.100098,43570000.0,2956.54308134,GSPTSE
5727,2010-03-03,21016.28906,21016.28906,20845.16016,20876.78906,20876.78906,1674115300.0,2713.9825778,HSI
68614,1989-11-01,3917.899902,3935.600098,3917.899902,3935.600098,3925.6057130000004,12200000.0,3266.54808134,GSPTSE
47866,1993-03-11,17903.08008,18104.65039,17735.42969,17904.78906,17904.78906,0.0,179.0478906,N225
30458,2002-11-07,1397.540039,1400.079956,1371.469971,1376.709961,1376.709961,1758820000.0,1376.709961,IXIC
37509,2007-05-22,4091.1430659999996,4136.629883,4086.8249509999996,4110.378906,4110.378906,173600.0,657.66062496,000001.SS
2017,1995-02-22,8104.299805,8135.600098000001,7877.100098000001,7909.299805,7909.299805,0.0,1028.20897465,HSI
4905,2006-10-26,18267.41992,18378.83984,18240.59961,18353.74023,18353.74023,771033500.0,2385.9862299,HSI
91613,2003-11-20,5221.299805,5222.799805,5127.700195,5200.899902,5200.899902,69359200.0,5772.9988912200015,SSMI
6494,2013-04-19,21517.93945,22016.9707,21496.28906,22013.57031,22013.57031,1998233200.0,2861.7641403000002,HSI
65119,2017-08-30,10762.24023,10825.88965,10762.24023,10813.92969,10813.80762,99400.0,1730.2287504,399001.SZ
65850,2020-09-04,13501.91016,13680.05957,13487.69043,13656.66016,13656.66016,1409300.0,2185.0656256,399001.SZ
83097,2000-09-27,6761.930176000001,6857.47998,6716.839844,6814.060059,6814.060059,44697700.0,8313.15327198,GDAXI
44461,1979-06-08,6176.560059,6176.560059,6176.560059,6176.560059,6176.560059,0.0,61.76560059000001,N225
76937,2009-04-17,3369.5,3489.850098,3359.25,3384.399902,3384.399902,0.0,33.84399902,NSEI
